facility_type,floor_area,year_built,State_Factor,building_class,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,avg_temp,cooling_degree_days,heating_degree_days,ELEVATION
Single-Family Attached,1207.0,1985.0,State_WA,Residential,30.186153846153847,45.14114989043215,60.744615384615386,24.60615384615385,41.96835516269444,55.71846153846154,32.9,46.3632485370812,72.73538461538462,35.62769230769231,51.41321093593906,78.19076923076923,45.472307692307695,60.30946896248912,83.35538461538462,48.75384615384616,62.21923597652348,86.83076923076923,51.60615384615385,70.22026186917921,91.28923076923076,53.636,67.98121016752064,90.87636363636364,48.035,61.68457121489621,84.18615384615384,41.84,52.85022602131029,69.1076923076923,32.848571428571425,48.04192725607726,62.62769230769231,27.043076923076924,43.56379495370221,57.185,54.39778761236078,333.0742271686647,4234.670020928187,9.0
Multi-Family with 2 - 4 Units,1138.0,2005.0,State_NY,Residential,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Multi-Family with 2 - 4 Units,1138.0,1920.0,State_NY,Residential,-0.0400000000000062,28.16134216589862,55.940000000000005,12.020000000000003,37.70617744309262,77.0,23.0,36.765593317972346,57.02,28.04,44.975472756410255,78.08,42.08,63.20044298443492,89.96000000000001,50.0,68.36612179487179,91.04,53.96,74.71991935483871,93.02,59.0,75.25843827543424,91.94,51.98,67.6578592948718,91.94,33.08,54.47561751152072,78.98,10.94,41.58696538461538,69.08,19.94,36.65489883906416,60.98,52.547094167818486,982.3680082417582,5551.153147857577,112.9
Multi-Family with 5+ Units,854.0,1920.0,State_NY,Residential,-7.059999999999995,21.58283006912442,59.0,3.02,30.701595344387755,68.0,10.94,28.60379608294931,50.0,17.96,38.17785089285714,69.98,39.02,61.22127304147466,84.02,48.02,64.04566150793652,88.97,51.08,70.10324385560676,89.06,51.98,69.31931451612903,86.0,41.0,62.60675625,87.08000000000001,30.02,47.90861847158218,75.92,1.0400000000000027,32.823691369047616,60.08,14.0,29.82522379032258,59.0,46.50618291748206,474.6181666666666,7252.069445263975,485.7
Multi-Family with 5+ Units,854.0,2005.0,State_WA,Residential,30.186153846153847,45.14114989043215,60.744615384615386,24.60615384615385,41.96835516269444,55.71846153846154,32.9,46.3632485370812,72.73538461538462,35.62769230769231,51.41321093593906,78.19076923076923,45.472307692307695,60.30946896248912,83.35538461538462,48.75384615384616,62.21923597652348,86.83076923076923,51.60615384615385,70.22026186917921,91.28923076923076,53.636,67.98121016752064,90.87636363636364,48.035,61.68457121489621,84.18615384615384,41.84,52.85022602131029,69.1076923076923,32.848571428571425,48.04192725607726,62.62769230769231,27.043076923076924,43.56379495370221,57.185,54.39778761236078,333.0742271686647,4234.670020928187,9.0
Mercantile,75000.0,1995.0,State_WA,Commercial,26.96,42.43982410935838,60.08,15.979999999999997,38.73253284438776,55.04,27.032,42.91452704553512,69.98,24.08,48.72124658882783,80.06,37.04,56.85118552818149,84.91999999999999,42.08,58.48483557692308,87.08000000000001,43.952,66.52667772952854,91.94,44.96,64.397216541523,93.92,35.96,58.19906046245421,84.91999999999999,33.83,50.45565904861268,73.94,26.52285714285714,45.12976441640468,62.96,19.04,40.227351942412426,51.08,51.17464063364617,161.28354657842158,5238.370083190546,135.3
Office,17500.0,1975.0,State_NY,Commercial,-7.959999999999994,23.888092741935488,62.96,3.919999999999998,33.069504464285714,69.98,10.04,34.41444758064516,55.04,20.48,41.824983333333336,69.98,42.98,64.49072177419355,89.06,48.245000000000005,68.39626369047619,93.47,51.98,76.70946255760369,96.98,57.02,74.6700685483871,95.54,44.96,66.82144285714286,93.92,28.64,51.146818548387095,82.94,6.080000000000002,37.265574032738094,62.96,14.0,32.82130933179724,61.58,50.56866464652642,1024.4095000000002,6318.575110539596,85.4
Single-Family Detached,3310.0,1995.0,State_IL,Residential,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Single-Family Detached,881.0,1955.0,State_IL,Residential,-23.744615384615383,21.79748102731393,56.63230769230769,-12.296363636363637,25.550856702383754,62.55499999999999,17.558461538461536,36.02499679633302,55.69454545454546,16.556,42.12847785131535,82.22,44.66,68.38739860499241,95.42,53.55090909090909,72.86379038773727,91.66307692307691,52.07,72.95551039336613,89.63272727272727,50.36,72.79253309295048,91.09538461538465,37.16705882352941,66.63602959022188,92.35538461538462,21.185,50.33120065418453,87.59,13.224615384615385,32.73119708069708,52.955,10.372307692307691,31.284093561245832,51.81384615384615,49.60816020002156,1035.7163296640797,6686.801783191632,197.2
Warehouse and Storage,3000.0,1965.0,State_NY,Commercial,-24.160000000000004,18.750551852045803,60.02,3.3800000000000026,29.30188265157461,64.75999999999999,-2.3800000000000026,29.4317487760895,48.92,17.240000000000002,37.61188135336885,69.08,35.6,61.65454800307219,91.58,46.595,64.48835808080808,87.44,45.041818181818186,73.76980044686496,93.92,50.9,71.93653230371778,88.88000000000001,40.1,63.8872276973027,90.86,25.7,46.99257094960701,80.78,-4.540000000000006,32.92841139138639,60.98,-2.200000000000003,26.98752836343764,56.48,46.583974716356025,727.5686588203463,7478.430162712713,209.7
Single-Family Detached,1698.0,1920.0,State_IL,Residential,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Mercantile,75000.0,1945.0,State_IL,Commercial,-16.059999999999995,24.71316935483871,64.94,-2.019999999999996,30.395090136054424,66.92,19.94,38.4036310483871,60.98,14.0,45.46494583333333,80.06,48.92,71.41748329493088,94.34,53.96,75.44840238095239,95.0,57.02,75.30800192012289,91.94,55.94,75.41929537599498,93.02,44.06,69.8140375,93.02,26.96,53.54710771889401,89.06,10.94,34.91482202380952,55.94,13.46,33.8733853686636,58.28,52.5300631575046,1398.6725197510823,5981.976804218426,199.7
Single-Family Detached,1698.0,2005.0,State_WA,Residential,24.02,39.73535483870968,55.64,14.9,41.2784375,68.72,22.7,46.16460887096774,68.24000000000001,32.66,54.7428625,86.78,45.98,68.66134274193548,93.56,47.3,70.4743,94.88,49.940000000000005,79.78108870967742,106.46,51.02,75.90758064516129,105.86000000000004,41.66,64.84635416666667,95.12,31.94,52.58761895161291,77.54,19.994,41.325195833333325,72.74000000000001,22.22,38.28886693548387,57.32,56.25309023972603,1165.131625,4395.176361413043,223.1
Single-Family Detached,1228.0,1955.0,State_IL,Residential,-14.079999999999998,22.81172999379652,56.48,-7.059999999999995,26.925534978414444,62.78,17.06,35.26335293335697,57.92,17.06,40.51597358058608,78.98,44.06,65.70837693706515,95.0,46.04,70.83752298534799,93.02,53.558461538461536,73.66056449397377,91.04,53.96,73.72239389844027,93.92,37.28,67.19154404761905,93.02,24.08,50.78555073555477,87.98,14.0,32.97255625,51.98,10.94,31.48156624423963,51.98,49.468171171592985,1004.6389419171516,6706.492659937888,228.3
Single-Family Attached,1207.0,1995.0,State_IL,Residential,-14.980000000000004,22.30633467741936,57.11,-13.0,25.89058482142857,64.22,19.04,35.79544758064517,55.94,14.0,41.12222738095238,80.06,44.84,66.76075288018433,95.0,51.08,71.77749255952381,93.02,51.98,73.22925,91.94,51.08,73.10323415898617,93.02,35.06,66.99720833333333,93.92,21.92,50.30513076036867,87.08000000000001,12.530000000000005,32.93133809523809,51.98,10.04,31.708838709677423,51.98,49.47743292563601,1000.0392321428571,6698.645888198757,213.7
Single-Family Detached,1698.0,1995.0,State_WA,Residential,30.186153846153847,45.14114989043215,60.744615384615386,24.60615384615385,41.96835516269444,55.71846153846154,32.9,46.3632485370812,72.73538461538462,35.62769230769231,51.41321093593906,78.19076923076923,45.472307692307695,60.30946896248912,83.35538461538462,48.75384615384616,62.21923597652348,86.83076923076923,51.60615384615385,70.22026186917921,91.28923076923076,53.636,67.98121016752064,90.87636363636364,48.035,61.68457121489621,84.18615384615384,41.84,52.85022602131029,69.1076923076923,32.848571428571425,48.04192725607726,62.62769230769231,27.043076923076924,43.56379495370221,57.185,54.39778761236078,333.0742271686647,4234.670020928187,9.0
Multi-Family with 2 - 4 Units,1138.0,1920.0,State_NY,Residential,-7.059999999999995,21.58283006912442,59.0,3.02,30.701595344387755,68.0,10.94,28.60379608294931,50.0,17.96,38.17785089285714,69.98,39.02,61.22127304147466,84.02,48.02,64.04566150793652,88.97,51.08,70.10324385560676,89.06,51.98,69.31931451612903,86.0,41.0,62.60675625,87.08000000000001,30.02,47.90861847158218,75.92,1.0400000000000027,32.823691369047616,60.08,14.0,29.82522379032258,59.0,46.50618291748206,474.6181666666666,7252.069445263975,485.7
Single-Family Detached,1698.0,1955.0,State_NY,Residential,-20.255384615384614,19.91116776853925,60.98,-0.3030769230769223,29.71271441802245,63.074230769230766,3.2553846153846173,30.813208030584217,51.74,17.904615384615386,38.23510004533113,71.6276923076923,30.186153846153847,61.69494875344101,87.81384615384616,43.72769230769231,65.22238255223127,91.44153846153846,46.37230769230769,73.47208864062488,95.55384615384617,49.72307692307693,71.67393024102124,90.995,39.185,64.6824139547544,89.35076923076925,27.126153846153848,49.153421857080296,81.54153846153847,-2.3800000000000026,34.38388974366599,63.32000000000001,6.664999999999999,29.12315805897139,58.086153846153856,47.44868278477326,700.2718367410293,7135.706245906555,154.0
Single-Family Detached,1228.0,1985.0,State_NY,Residential,-0.1507692307692281,25.37807076657093,62.83538461538462,8.198461538461533,34.23658091269725,73.44909090909091,19.58,36.31374854347897,57.25538461538461,22.363076923076925,43.36541203926792,78.48153846153845,39.878461538461536,63.6409726961292,90.73538461538462,45.818461538461534,68.28055090831835,93.39384615384616,51.32923076923077,74.25735625044626,94.86153846153846,55.441538461538464,73.7851590312464,91.44153846153846,45.64625,66.33804122105427,91.64923076923075,30.04769230769231,52.116439690290726,80.35076923076923,8.420000000000002,38.827558069279576,66.39384615384616,14.738,34.068218741633835,60.81384615384614,50.984465945224144,891.5140914405836,6035.941549861865,108.2
Food Service,3000.0,1920.0,State_NY,Commercial,-0.0400000000000062,28.16134216589862,55.940000000000005,12.020000000000003,37.70617744309262,77.0,23.0,36.765593317972346,57.02,28.04,44.975472756410255,78.08,42.08,63.20044298443492,89.96000000000001,50.0,68.36612179487179,91.04,53.96,74.71991935483871,93.02,59.0,75.25843827543424,91.94,51.98,67.6578592948718,91.94,33.08,54.47561751152072,78.98,10.94,41.58696538461538,69.08,19.94,36.65489883906416,60.98,52.547094167818486,982.3680082417582,5551.153147857577,112.9
Single-Family Detached,2179.0,2005.0,State_IL,Residential,-14.980000000000004,22.30633467741936,57.11,-13.0,25.89058482142857,64.22,19.04,35.79544758064517,55.94,14.0,41.12222738095238,80.06,44.84,66.76075288018433,95.0,51.08,71.77749255952381,93.02,51.98,73.22925,91.94,51.08,73.10323415898617,93.02,35.06,66.99720833333333,93.92,21.92,50.30513076036867,87.08000000000001,12.530000000000005,32.93133809523809,51.98,10.04,31.708838709677423,51.98,49.47743292563601,1000.0392321428571,6698.645888198757,213.7
Healthcare,7500.0,1985.0,State_WA,Commercial,3.4957142857142927,32.45220935832037,42.46769230769231,-11.476923076923086,27.48740357294579,55.37230769230769,11.904285714285717,37.52545759062482,61.07692307692308,25.16,44.95486536337437,83.13384615384615,32.528,60.05841465672549,84.18615384615384,33.32923076923077,60.05825634659458,82.85692307692308,35.45857142857143,69.58873954674358,98.63272727272724,40.30769230769231,66.97936934302258,103.3630769230769,29.646153846153847,55.30476803698752,84.18615384615384,19.835,43.695834541940506,69.60615384615384,16.865000000000002,34.58724588583394,57.60153846153847,14.332307692307698,30.924852679084832,43.417142857142856,47.10896596777129,294.7251061022312,6868.706608241856,672.4
Mobile Home,1698.0,1975.0,State_WA,Residential,30.186153846153847,45.14114989043215,60.744615384615386,24.60615384615385,41.96835516269444,55.71846153846154,32.9,46.3632485370812,72.73538461538462,35.62769230769231,51.41321093593906,78.19076923076923,45.472307692307695,60.30946896248912,83.35538461538462,48.75384615384616,62.21923597652348,86.83076923076923,51.60615384615385,70.22026186917921,91.28923076923076,53.636,67.98121016752064,90.87636363636364,48.035,61.68457121489621,84.18615384615384,41.84,52.85022602131029,69.1076923076923,32.848571428571425,48.04192725607726,62.62769230769231,27.043076923076924,43.56379495370221,57.185,54.39778761236078,333.0742271686647,4234.670020928187,9.0
Mercantile,37500.0,2005.0,State_NY,Commercial,-13.0,25.583282258064514,62.33,8.059999999999999,34.6482056760204,75.92,17.06,36.57133467741936,59.0,21.92,43.88742916666667,73.04,39.02,63.95069556451613,89.06,46.94,68.07779107142856,93.02,51.08,74.73341244239631,93.92,55.04,74.3715650921659,93.02,44.06,66.11085,93.02,28.94,52.52115322580645,80.96,6.080000000000002,38.7627511904762,69.08,14.0,34.12823790322581,62.06,51.21360141878669,924.4114107142856,5983.290045031056,46.6
Mercantile,17500.0,1985.0,State_IL,Commercial,-14.079999999999998,22.81172999379652,56.48,-7.059999999999995,26.925534978414444,62.78,17.06,35.26335293335697,57.92,17.06,40.51597358058608,78.98,44.06,65.70837693706515,95.0,46.04,70.83752298534799,93.02,53.558461538461536,73.66056449397377,91.04,53.96,73.72239389844027,93.92,37.28,67.19154404761905,93.02,24.08,50.78555073555477,87.98,14.0,32.97255625,51.98,10.94,31.48156624423963,51.98,49.468171171592985,1004.6389419171516,6706.492659937888,228.3
Multi-Family with 5+ Units,1138.0,1920.0,State_IL,Residential,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Mercantile,17500.0,1975.0,State_NY,Commercial,5.0,31.47253629032258,64.22,15.079999999999998,41.30662946428571,80.06,26.96,39.87239516129033,60.98,32.0,49.18053333333333,82.94,46.04,66.62160080645162,93.02,51.98,72.32340178571428,96.08,60.98,77.96996774193549,96.98,62.96,78.97001267281105,96.08,53.06,71.18308333333333,98.06,33.98,57.35979435483872,79.52,15.079999999999998,44.17899166666667,71.96,23.0,39.62340725806452,60.08,55.92095088062622,1457.8184464285714,4791.999635869565,2.0
Mercantile,3000.0,1955.0,State_NY,Commercial,-7.959999999999994,23.888092741935488,62.96,3.919999999999998,33.069504464285714,69.98,10.04,34.41444758064516,55.04,20.48,41.824983333333336,69.98,42.98,64.49072177419355,89.06,48.245000000000005,68.39626369047619,93.47,51.98,76.70946255760369,96.98,57.02,74.6700685483871,95.54,44.96,66.82144285714286,93.92,28.64,51.146818548387095,82.94,6.080000000000002,37.265574032738094,62.96,14.0,32.82130933179724,61.58,50.56866464652642,1024.4095000000002,6318.575110539596,85.4
Multi-Family with 5+ Units,1138.0,1945.0,State_NY,Residential,5.0,31.856610732009926,60.98,15.979999999999997,41.51295221742543,78.08,26.96,39.61653846153846,60.98,32.0,48.83767069597069,82.04,48.02,66.028809941067,91.94,51.53,71.35582061965812,91.04,62.96,77.06417130450195,95.0,64.94,77.78305241935485,93.02,53.96,70.39637797619048,91.94,37.94,57.457856832683454,78.98,15.079999999999998,44.59045952380953,71.06,24.98,40.32949335342077,60.98,55.64932890668122,1321.4782683150183,4753.952347811156,39.6
Mercantile,7500.0,1945.0,State_NY,Commercial,5.0,31.47253629032258,64.22,15.079999999999998,41.30662946428571,80.06,26.96,39.87239516129033,60.98,32.0,49.18053333333333,82.94,46.04,66.62160080645162,93.02,51.98,72.32340178571428,96.08,60.98,77.96996774193549,96.98,62.96,78.97001267281105,96.08,53.06,71.18308333333333,98.06,33.98,57.35979435483872,79.52,15.079999999999998,44.17899166666667,71.96,23.0,39.62340725806452,60.08,55.92095088062622,1457.8184464285714,4791.999635869565,2.0
Mercantile,37500.0,1920.0,State_NY,Commercial,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Multi-Family with 5+ Units,854.0,1995.0,State_WA,Residential,30.186153846153847,45.14114989043215,60.744615384615386,24.60615384615385,41.96835516269444,55.71846153846154,32.9,46.3632485370812,72.73538461538462,35.62769230769231,51.41321093593906,78.19076923076923,45.472307692307695,60.30946896248912,83.35538461538462,48.75384615384616,62.21923597652348,86.83076923076923,51.60615384615385,70.22026186917921,91.28923076923076,53.636,67.98121016752064,90.87636363636364,48.035,61.68457121489621,84.18615384615384,41.84,52.85022602131029,69.1076923076923,32.848571428571425,48.04192725607726,62.62769230769231,27.043076923076924,43.56379495370221,57.185,54.39778761236078,333.0742271686647,4234.670020928187,9.0
Mercantile,7500.0,1920.0,State_NY,Commercial,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Warehouse and Storage,150000.0,1920.0,State_NY,Commercial,5.0,31.856610732009926,60.98,15.979999999999997,41.51295221742543,78.08,26.96,39.61653846153846,60.98,32.0,48.83767069597069,82.04,48.02,66.028809941067,91.94,51.53,71.35582061965812,91.04,62.96,77.06417130450195,95.0,64.94,77.78305241935485,93.02,53.96,70.39637797619048,91.94,37.94,57.457856832683454,78.98,15.079999999999998,44.59045952380953,71.06,24.98,40.32949335342077,60.98,55.64932890668122,1321.4782683150183,4753.952347811156,39.6
Mercantile,37500.0,1955.0,State_NY,Commercial,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Single-Family Detached,1698.0,1955.0,State_IL,Residential,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Single-Family Detached,1698.0,1955.0,State_NY,Residential,-0.2673684210526375,25.9835605439473,60.744615384615386,10.206153846153851,32.95557727081908,66.53230769230768,19.718461538461536,33.24989545407071,51.81384615384615,24.81384615384616,40.216972533940734,73.30307692307693,41.12461538461538,65.25164339490634,92.54923076923076,50.96923076923076,69.50116787199728,91.37230769230771,49.22461538461538,74.92250842642909,95.47076923076924,53.766153846153856,72.44751847820008,88.43692307692308,40.58461538461538,65.84097379302307,89.28153846153846,29.63230769230769,49.64938568869066,80.76615384615384,9.32,35.21596862914885,58.44615384615385,17.558461538461536,32.148238977900576,54.26461538461538,49.88833952962937,918.932366028676,6456.269658449743,178.3
Lodging,350000.0,1995.0,State_WA,Commercial,30.186153846153847,45.14114989043215,60.744615384615386,24.60615384615385,41.96835516269444,55.71846153846154,32.9,46.3632485370812,72.73538461538462,35.62769230769231,51.41321093593906,78.19076923076923,45.472307692307695,60.30946896248912,83.35538461538462,48.75384615384616,62.21923597652348,86.83076923076923,51.60615384615385,70.22026186917921,91.28923076923076,53.636,67.98121016752064,90.87636363636364,48.035,61.68457121489621,84.18615384615384,41.84,52.85022602131029,69.1076923076923,32.848571428571425,48.04192725607726,62.62769230769231,27.043076923076924,43.56379495370221,57.185,54.39778761236078,333.0742271686647,4234.670020928187,9.0
Multi-Family with 5+ Units,1138.0,1955.0,State_NY,Residential,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Single-Family Detached,881.0,1955.0,State_WA,Residential,3.4957142857142927,32.45220935832037,42.46769230769231,-11.476923076923086,27.48740357294579,55.37230769230769,11.904285714285717,37.52545759062482,61.07692307692308,25.16,44.95486536337437,83.13384615384615,32.528,60.05841465672549,84.18615384615384,33.32923076923077,60.05825634659458,82.85692307692308,35.45857142857143,69.58873954674358,98.63272727272724,40.30769230769231,66.97936934302258,103.3630769230769,29.646153846153847,55.30476803698752,84.18615384615384,19.835,43.695834541940506,69.60615384615384,16.865000000000002,34.58724588583394,57.60153846153847,14.332307692307698,30.924852679084832,43.417142857142856,47.10896596777129,294.7251061022312,6868.706608241856,672.4
Single-Family Detached,2179.0,1965.0,State_IL,Residential,-16.059999999999995,24.71316935483871,64.94,-2.019999999999996,30.395090136054424,66.92,19.94,38.4036310483871,60.98,14.0,45.46494583333333,80.06,48.92,71.41748329493088,94.34,53.96,75.44840238095239,95.0,57.02,75.30800192012289,91.94,55.94,75.41929537599498,93.02,44.06,69.8140375,93.02,26.96,53.54710771889401,89.06,10.94,34.91482202380952,55.94,13.46,33.8733853686636,58.28,52.5300631575046,1398.6725197510823,5981.976804218426,199.7
Office,3000.0,1995.0,State_IL,Commercial,-14.079999999999998,22.81172999379652,56.48,-7.059999999999995,26.925534978414444,62.78,17.06,35.26335293335697,57.92,17.06,40.51597358058608,78.98,44.06,65.70837693706515,95.0,46.04,70.83752298534799,93.02,53.558461538461536,73.66056449397377,91.04,53.96,73.72239389844027,93.92,37.28,67.19154404761905,93.02,24.08,50.78555073555477,87.98,14.0,32.97255625,51.98,10.94,31.48156624423963,51.98,49.468171171592985,1004.6389419171516,6706.492659937888,228.3
Mercantile,7500.0,1920.0,State_NY,Commercial,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Office,3000.0,1985.0,State_IL,Commercial,-7.959999999999994,24.7891573909961,68.36,-5.980000000000004,27.06340369897959,61.07,15.979999999999997,33.46122890818859,55.94,17.06,38.053025,78.08,41.0,61.2289563836701,89.96000000000001,44.06,66.3338031701142,93.92,53.06,72.32388248847927,93.02,53.96,72.51387131114852,96.08,37.94,65.53410833333334,87.98,26.96,50.57065293778802,84.91999999999999,10.52461538461538,33.48064871794872,51.08,12.920000000000002,31.779463709677422,53.06,48.237004019840285,768.800049066742,6919.867060085907,216.5
Mercantile,3000.0,1920.0,State_NY,Commercial,5.0,31.856610732009926,60.98,15.979999999999997,41.51295221742543,78.08,26.96,39.61653846153846,60.98,32.0,48.83767069597069,82.04,48.02,66.028809941067,91.94,51.53,71.35582061965812,91.04,62.96,77.06417130450195,95.0,64.94,77.78305241935485,93.02,53.96,70.39637797619048,91.94,37.94,57.457856832683454,78.98,15.079999999999998,44.59045952380953,71.06,24.98,40.32949335342077,60.98,55.64932890668122,1321.4782683150183,4753.952347811156,39.6
Mercantile,17500.0,1975.0,State_WA,Commercial,30.186153846153847,45.14114989043215,60.744615384615386,24.60615384615385,41.96835516269444,55.71846153846154,32.9,46.3632485370812,72.73538461538462,35.62769230769231,51.41321093593906,78.19076923076923,45.472307692307695,60.30946896248912,83.35538461538462,48.75384615384616,62.21923597652348,86.83076923076923,51.60615384615385,70.22026186917921,91.28923076923076,53.636,67.98121016752064,90.87636363636364,48.035,61.68457121489621,84.18615384615384,41.84,52.85022602131029,69.1076923076923,32.848571428571425,48.04192725607726,62.62769230769231,27.043076923076924,43.56379495370221,57.185,54.39778761236078,333.0742271686647,4234.670020928187,9.0
